id,ClassId
661,12
4477,2
1046,10
631,5
6533,5
2899,25
1941,38
5749,4
588,18
1333,5
5826,11
7493,10
4306,8
3429,11
1191,8
4076,23
1601,22
2183,4
4214,3
5366,25
5434,5
6709,4
2421,38
4247,4
5722,10
1115,11
1730,18
6673,17
156,18
2011,38
4416,10
4661,5
6511,2
4411,40
821,17
6246,40
3934,2
5711,10
3233,11
3738,18
4561,22
3780,27
6288,5
3115,13
7155,8
7603,5
1932,13
6387,1
6001,22
4376,28
2393,17
5025,12
660,33
7634,21
1978,38
2398,3
2826,4
2679,22
1466,13
1953,5
3887,35
5681,17
2945,3
2481,13
6552,40
6096,10
1969,2
5544,11
133,1
2313,4
5148,3
3875,10
1050,1
960,4
721,3
2129,2
6395,2
4106,10
1809,8
1882,10
6491,9
7103,9
2490,12
2810,12
3378,20
2922,4
269,4
4468,11
1162,13
6523,8
2106,2
5505,1
3292,4
6605,12
3836,25
1188,2
5752,11
2627,5
3829,1
3616,2
1085,21
214,18
5685,25
5261,11
879,38
4070,34
5183,2
459,3
5777,8
4532,5
3973,2
6037,42
2278,8
2687,10
1388,40
6664,20
966,25
731,3
1808,5
7703,11
5302,10
5622,9
2637,33
5146,11
3617,7
5720,1
5260,11
7490,7
2428,3
7268,11
6915,7
5690,18
6363,11
3527,13
4800,5
1167,3
3993,8
93,4
7816,16
1116,12
6634,18
6411,12
6616,21
6299,31
1866,11
7400,5
4527,10
1528,36
7801,4
218,30
3487,18
6009,4
1686,18
4248,2
5258,11
3236,3
5489,31
6993,14
6925,2
3221,4
7668,5
4051,25
4200,1
5321,38
5835,40
3305,9
5628,18
7121,18
7601,11
4013,11
540,4
4568,10
2281,7
4550,8
4308,30
3768,13
7774,10
6198,0
7717,2
6145,13
3301,12
2139,1
3702,4
1794,9
4460,2
4301,40
4590,1
6147,15
1410,5
6090,12
3237,2
1934,4
4274,4
2560,4
7450,17
3150,20
1019,13
5798,2
6563,3
4595,12
4179,33
7684,38
7329,4
4963,1
246,26
4914,1
1107,13
4038,5
1278,11
6366,3
1681,2
5522,2
7700,11
5959,12
6868,3
1395,11
6115,10
5638,37
6055,2
3373,25
1993,9
2383,4
4570,35
6988,13
5950,5
3783,42
7571,1
7102,13
6711,1
49,38
4062,2
1408,10
7191,3
5324,18
2777,40
5374,4
3084,3
1146,2
257,25
2682,2
4973,1
2172,7
761,8
6817,23
689,9
655,18
4029,11
6140,8
5571,40
1468,2
3522,2
3076,10
4412,13
335,25
6146,38
4519,2
2025,4
2921,12
5526,4
4988,13
4856,38
3120,8
3100,22
1049,2
2537,36
3269,21
3954,4
5192,28
7577,38
1393,11
4699,40
4128,12
3752,11
598,38
7110,12
6289,38
3026,29
2047,11
871,40
150,2
1053,2
271,8
2900,4
6989,28
4658,1
4309,9
4122,9
908,4
5157,38
6448,12
6092,1
3695,26
853,4
7369,23
3230,1
1226,4
5673,25
4167,2
3576,11
4110,8
5182,36
1465,10
2425,8
7676,20
1944,28
6992,29
5129,10
5398,2
6936,38
1745,5
3050,14
1074,26
3553,1
1148,2
129,5
5801,3
2423,7
896,1
7611,26
276,7
7596,34
2063,23
4520,4
2834,1
3610,11
7808,13
1719,2
3252,1
2364,36
1420,12
3079,12
1632,35
1108,0
1297,1
503,20
2722,13
6942,9
3663,8
7307,30
37,8
4774,3
3764,2
6719,18
2968,42
6286,10
2178,5
5886,4
920,13
2157,12
4627,5
4576,17
3168,4
2014,13
5423,5
7772,10
1284,13
2124,18
4134,40
3475,13
1999,1
3501,12
1772,20
1032,17
7541,4
1149,7
1322,11
189,20
1718,1
5724,7
4778,12
4773,2
1181,38
1853,10
6878,34
7447,10
94,11
4993,10
6666,4
970,4
5732,25
726,42
5735,40
44,9
6996,5
1506,10
5384,23
3855,41
3714,4
1773,2
2774,2
5862,1
3719,2
4298,9
250,20
2535,26
4404,11
6869,5
2568,2
7499,40
2275,11
4560,8
6808,10
6949,8
6967,9
3925,18
1305,8
1505,2
3689,2
6609,2
607,41
233,15
1090,4
5300,25
2648,9
2756,21
1469,3
3254,21
4382,38
4077,4
6979,28
7483,36
7157,16
4504,13
4711,15
3524,1
7542,10
6663,4
5757,1
4232,13
6637,1
4408,1
3056,5
3136,38
5878,2
3421,0
3118,1
2773,16
2974,4
3781,10
2467,1
644,7
4429,18
858,18
4385,18
3436,11
7651,30
7024,11
1519,16
1059,3
7715,22
1587,12
3451,9
95,18
860,23
4866,35
543,13
119,33
392,12
1665,6
1372,26
3711,5
7044,33
1320,31
7785,14
5084,5
3141,23
4321,22
1716,25
6133,14
4108,12
4188,3
4757,37
4715,2
4185,3
3329,13
4486,30
6409,1
2656,5
446,10
4897,18
6961,11
5601,35
2835,9
89,10
1936,25
6449,28
3970,11
6352,2
6460,40
7477,3
3461,12
3046,40
6308,38
2811,18
602,1
5949,13
6101,33
3209,15
1947,30
290,17
5373,5
4883,11
733,1
5124,11
6057,30
7343,25
670,4
5193,21
1793,9
3932,11
3401,13
3569,18
6631,27
4551,12
1346,33
4055,3
4569,40
3469,8
7319,17
3612,34
5457,3
7220,5
5967,13
2376,12
4854,1
2187,12
1212,41
5552,5
500,4
7264,4
7724,10
3231,11
1411,13
5890,27
448,5
5431,10
1523,7
4088,5
5965,3
7391,2
5653,1
4037,36
642,38
2915,2
7271,33
7205,7
3971,5
2860,24
210,1
1588,2
185,9
5942,5
1687,13
2422,9
7452,8
5774,12
7569,13
454,7
5067,7
5649,28
1307,5
30,1
4244,9
159,2
6927,0
2488,38
4783,12
7020,36
6558,3
1424,25
5793,11
4271,5
6976,3
4476,9
863,33
3901,38
3002,4
4743,21
499,4
4030,13
5556,9
5932,2
4791,12
4153,5
5166,8
3811,12
2237,36
5768,23
5843,3
5609,33
4444,1
6335,8
3222,38
3682,11
5289,35
4323,18
4120,3
7126,15
6047,12
5623,35
5657,2
6948,10
3243,30
2026,2
1111,21
4317,2
7648,5
4240,13
6027,2
3496,1
7449,13
1061,8
4782,15
3163,1
6826,18
6105,4
5716,5
5993,40
3042,40
5227,9
475,2
728,40
6502,30
1497,10
4923,11
547,1
6163,11
4815,1
7081,25
1478,4
3392,10
1370,8
3409,38
348,15
2825,8
1013,3
6632,35
3239,8
3096,15
1375,5
6568,2
2037,20
6613,8
3825,13
6882,12
6252,3
6005,5
366,2
5734,2
3242,7
2605,5
2717,5
6442,11
7013,2
4499,5
4835,2
5931,13
7381,2
3408,7
3302,30
2838,9
262,34
5131,4
3155,25
2464,34
7775,5
4160,29
6642,30
3156,10
443,2
6405,25
3821,26
1486,26
7435,12
1091,9
3341,10
1348,2
2092,7
6797,5
6370,10
7512,10
787,38
6946,13
3625,8
5464,7
1172,11
2764,10
6969,12
5189,25
3762,12
3545,1
2976,11
7375,4
3135,8
3716,1
3604,30
6102,4
2653,3
7291,5
4881,38
6965,18
6416,33
7661,2
2260,13
6428,3
3226,2
64,2
678,0
5499,21
4495,4
1816,40
2373,11
1801,2
5636,11
7654,40
6036,4
3427,26
5470,25
5688,1
6588,11
1593,11
4148,9
561,2
2855,8
7767,5
7776,4
5090,37
6785,0
1112,3
6221,38
154,4
2367,15
5733,9
5756,8
4754,18
409,24
6279,17
846,18
3175,21
4597,18
3173,3
7027,34
1301,12
5133,4
1894,15
5091,1
7149,8
4553,2
7555,29
2684,4
1048,17
552,14
488,30
6082,3
7551,41
7798,17
6325,42
3653,11
3316,13
57,38
3529,2
5158,8
864,18
7348,33
340,35
5542,25
3339,1
7315,2
4455,18
3799,8
4642,2
628,41
6006,12
4310,4
4750,29
425,24
4502,13
6058,4
2862,5
4333,1
3102,13
4714,5
3028,3
5913,2
1704,24
6113,1
611,35
7669,12
3500,3
4340,13
802,11
2547,20
2388,23
1201,21
4940,17
3504,12
103,30
6322,40
5600,5
7289,20
7037,4
1921,35
3190,28
805,2
4670,12
1219,5
590,10
6103,40
7374,3
6374,1
4981,17
1102,4
4674,25
4371,13
7350,13
1685,9
5459,1
3904,28
7279,13
1286,33
6777,9
4002,5
6651,25
6966,1
7413,25
1851,0
5093,0
3828,27
1480,11
4864,17
1464,3
4482,5
2426,13
994,2
1885,18
6791,7
7061,24
1654,12
7188,11
7666,1
6195,4
799,0
3990,16
3866,1
827,12
2229,1
4074,38
3732,2
718,11
4025,19
4393,33
6194,13
2937,13
7752,10
5918,10
2791,1
5568,2
6329,38
2528,35
42,13
423,2
6960,1
6559,8
199,3
7398,5
3450,13
7731,12
511,20
5486,23
7548,10
6899,1
3104,24
2521,29
3318,17
5516,5
3279,8
4398,2
2020,7
880,15
1211,20
3643,13
571,10
3040,7
4184,30
2864,38
6157,10
5472,20
606,4
4426,22
3142,5
6454,28
3871,34
725,25
2577,28
295,4
7001,5
4100,17
6357,11
7003,4
1981,7
2538,0
7825,4
1081,10
457,13
258,25
3578,1
1555,34
5532,12
157,8
1017,5
3064,4
7559,25
4917,8
2358,40
6620,40
3801,8
6208,40
5407,17
3765,31
2195,3
5266,20
2127,9
3850,11
4985,5
7837,18
4734,4
1335,13
3959,11
4727,3
2795,12
7766,11
972,13
4103,5
7052,18
7393,5
7600,21
3225,5
559,14
6097,27
3215,12
5665,35
1265,17
4953,4
6879,27
2053,42
2767,1
208,12
1911,5
1522,4
2848,19
3769,15
3265,4
653,4
5701,18
5629,10
5726,38
2602,11
2844,11
3317,5
1621,5
1084,5
2034,11
5534,13
1179,21
5620,13
6652,11
3984,4
2295,4
703,3
5759,13
3806,40
1917,40
1508,5
480,7
6377,8
2005,41
5037,12
3205,4
558,1
3704,5
1031,13
421,5
4779,7
7175,11
3839,3
7245,13
5804,3
2283,23
3452,31
114,1
1990,5
7063,2
6951,12
3599,18
4318,1
1316,34
5763,4
4831,22
2872,17
3615,8
3137,34
7360,10
1124,20
4034,10
7694,5
6173,3
2078,5
3570,10
1984,12
2149,25
6534,5
3361,10
3941,31
7618,10
4947,3
991,0
4677,38
7183,12
5033,12
2748,1
7388,38
7549,1
1827,1
20,40
4285,12
3364,38
3774,10
4563,25
3391,8
6602,7
5492,3
2916,4
1694,13
3923,11
7341,2
7444,3
3785,9
3127,2
5408,8
2985,11
7560,11
1339,40
5224,5
296,4
3558,11
3484,1
1566,1
3116,2
4151,5
6189,10
4621,38
3849,1
1097,19
7664,3
4336,15
6258,31
763,38
5055,38
5771,8
7028,2
2831,12
2142,33
693,1
5507,8
4939,1
4415,4
5528,3
1488,23
2262,12
336,4
407,4
6682,38
3712,8
1044,15
3048,5
4467,23
4494,10
3912,12
1586,4
5910,12
2530,20
6380,13
2046,23
4738,8
5919,8
5401,1
7379,2
6445,40
3270,25
6,7
439,2
351,40
828,11
883,10
5424,38
2735,26
3472,4
1040,1
2940,1
4972,30
5559,2
5674,10
5696,25
7518,8
6805,25
248,2
7250,12
2799,37
1443,1
2254,26
3921,2
7049,5
4753,12
1645,13
6931,2
91,25
2691,10
6323,38
155,12
6441,3
4474,18
1451,35
7587,33
6073,7
7046,2
142,4
7615,8
7062,20
420,35
5508,9
1199,10
3594,13
6755,38
6950,9
4770,30
4645,11
7373,8
6840,9
432,5
484,35
3709,38
3387,26
4720,10
2314,18
777,39
410,40
5106,23
4174,12
5081,25
984,38
179,5
3750,1
7500,11
5162,34
3571,35
2640,9
4513,4
1292,1
7469,3
692,11
2689,38
4710,2
7210,4
5747,33
3384,7
2412,5
5071,25
6829,8
3948,5
7231,13
7417,18
6328,5
3199,20
7667,38
