id,ClassId
661,12
4477,41
1046,10
631,3
6533,5
2899,25
1941,38
5749,4
588,18
1333,1
5826,25
7493,10
4306,4
3429,30
1191,10
4076,15
1601,22
2183,4
4214,1
5366,25
5434,7
6709,1
2421,38
4247,8
5722,10
1115,25
1730,27
6673,2
156,25
2011,38
4416,38
4661,5
6511,3
4411,4
821,17
6246,40
3934,2
5711,38
3233,28
3738,18
4561,3
3780,26
6288,16
3115,13
7155,5
7603,38
1932,13
6387,1
6001,11
4376,25
2393,17
5025,1
660,10
7634,11
1978,34
2398,37
2826,7
2679,25
1466,13
1953,5
3887,14
5681,17
2945,1
2481,13
6552,35
6096,10
1969,2
5544,26
133,1
2313,4
5148,3
3875,10
1050,1
960,8
721,1
2129,40
6395,10
4106,10
1809,7
1882,10
6491,9
7103,9
2490,12
2810,12
3378,31
2922,4
269,4
4468,11
1162,13
6523,4
2106,1
5505,1
3292,4
6605,34
3836,25
1188,14
5752,11
2627,5
3829,1
3616,2
1085,18
214,18
5685,22
5261,23
879,38
4070,34
5183,1
459,5
5777,10
4532,5
3973,3
6037,5
2278,5
2687,10
1388,35
6664,20
966,11
731,4
1808,5
7703,11
5302,8
5622,17
2637,33
5146,18
3617,9
5720,1
5260,11
7490,6
2428,3
7268,25
6915,7
5690,18
6363,11
3527,13
4800,5
1167,4
3993,8
93,3
7816,1
1116,12
6634,11
6411,41
6616,28
6299,25
1866,18
7400,2
4527,10
1528,38
7801,8
218,30
3487,18
6009,4
1686,22
4248,2
5258,25
3236,5
5489,31
6993,40
6925,3
3221,35
7668,5
4051,18
4200,1
5321,38
5835,34
3305,9
5628,25
7121,18
7601,28
4013,11
540,4
4568,10
2281,7
4550,8
4308,31
3768,13
7774,10
6198,1
7717,2
6145,42
3301,12
2139,2
3702,4
1794,10
4460,2
4301,17
4590,5
6147,33
1410,2
6090,12
3237,2
1934,4
4274,4
2560,35
7450,9
3150,25
1019,13
5798,5
6563,3
4595,3
4179,12
7684,38
7329,10
4963,1
246,31
4914,2
1107,13
4038,5
1278,26
6366,14
1681,15
5522,7
7700,21
5959,12
6868,15
1395,11
6115,10
5638,37
6055,9
3373,26
1993,9
2383,4
4570,37
6988,13
5950,2
3783,33
7571,2
7102,13
6711,2
49,37
4062,5
1408,10
7191,1
5324,18
2777,9
5374,4
3084,3
1146,2
257,25
2682,2
4973,1
2172,7
761,2
6817,31
689,17
655,26
4029,19
6140,8
5571,12
1468,5
3522,2
3076,10
4412,13
335,31
6146,38
4519,2
2025,2
2921,12
5526,4
4988,13
4856,38
3120,10
3100,11
1049,4
2537,7
3269,11
3954,4
5192,25
7577,38
1393,11
4699,33
4128,12
3752,18
598,38
7110,16
6289,38
3026,19
2047,11
871,10
150,2
1053,7
271,7
2900,4
6989,25
4658,12
4309,10
4122,17
908,5
5157,38
6448,12
6092,14
3695,18
853,4
7369,11
3230,1
1226,8
5673,25
4167,1
3576,28
4110,8
5182,36
1465,38
2425,8
7676,25
1944,25
6992,26
5129,5
5398,2
6936,38
1745,4
3050,12
1074,3
3553,1
1148,2
129,5
5801,1
2423,10
896,3
7611,35
276,7
7596,38
2063,23
4520,4
2834,1
3610,23
7808,13
1719,2
3252,2
2364,12
1420,15
3079,12
1632,35
1108,1
1297,1
503,41
2722,13
6942,10
3663,10
7307,25
37,3
4774,5
3764,9
6719,20
2968,8
6286,10
2178,3
5886,8
920,13
2157,12
4627,1
4576,17
3168,10
2014,13
5423,5
7772,5
1284,13
2124,21
4134,12
3475,13
1999,1
3501,12
1772,28
1032,17
7541,1
1149,7
1322,11
189,23
1718,1
5724,4
4778,12
4773,2
1181,38
1853,10
6878,38
7447,9
94,19
4993,10
6666,5
970,14
5732,25
726,8
5735,22
44,9
6996,5
1506,6
5384,10
3855,33
3714,4
1773,7
2774,10
5862,40
3719,2
4298,10
250,25
2535,28
4404,11
6869,2
2568,2
7499,18
2275,11
4560,7
6808,10
6949,8
6967,9
3925,27
1305,5
1505,2
3689,2
6609,1
607,17
233,12
1090,2
5300,18
2648,9
2756,11
1469,3
3254,21
4382,38
4077,4
6979,23
7483,34
7157,40
4504,13
4711,12
3524,4
7542,9
6663,4
5757,1
4232,13
6637,1
4408,2
3056,5
3136,7
5878,2
3421,1
3118,4
2773,9
2974,4
3781,7
2467,1
644,9
4429,11
858,25
4385,18
3436,11
7651,28
7024,11
1519,15
1059,5
7715,25
1587,12
3451,9
95,30
860,25
4866,33
543,13
119,10
392,35
1665,2
1372,18
3711,2
7044,40
1320,25
7785,14
5084,4
3141,23
4321,18
1716,25
6133,9
4108,12
4188,7
4757,35
4715,5
4185,3
3329,13
4486,26
6409,1
2656,5
446,5
4897,27
6961,11
5601,12
2835,5
89,38
1936,26
6449,11
3970,11
6352,4
6460,40
7477,3
3461,12
3046,34
6308,1
2811,31
602,2
5949,13
6101,40
3209,1
1947,23
290,17
5373,5
4883,11
733,35
5124,11
6057,30
7343,25
670,1
5193,18
1793,10
3932,11
3401,13
3569,11
6631,28
4551,38
1346,12
4055,5
4569,9
3469,7
7319,17
3612,4
5457,5
7220,5
5967,13
2376,12
4854,1
2187,12
1212,17
5552,1
500,4
7264,1
7724,10
3231,18
1411,13
5890,4
448,5
5431,10
1523,2
4088,5
5965,3
7391,9
5653,1
4037,12
642,34
2915,2
7271,4
7205,4
3971,38
2860,18
210,5
1588,5
185,9
5942,3
1687,13
2422,33
7452,4
5774,12
7569,13
454,7
5067,2
5649,14
1307,5
30,1
4244,9
159,4
6927,1
2488,38
4783,12
7020,38
6558,3
1424,31
5793,10
4271,2
6976,3
4476,4
863,1
3901,40
3002,10
4743,22
499,4
4030,13
5556,9
5932,1
4791,41
4153,5
5166,8
3811,16
2237,40
5768,31
5843,5
5609,8
4444,1
6335,8
3222,38
3682,18
5289,9
4323,23
4120,3
7126,40
6047,12
5623,12
5657,2
6948,10
3243,25
2026,2
1111,21
4317,5
7648,5
4240,13
6027,2
3496,1
7449,13
1061,8
4782,15
3163,1
6826,18
6105,14
5716,5
5993,9
3042,40
5227,17
475,5
728,1
6502,31
1497,10
4923,18
547,1
6163,11
4815,4
7081,22
1478,4
3392,10
1370,8
3409,38
348,7
2825,10
1013,3
6632,35
3239,7
3096,15
1375,5
6568,2
2037,25
6613,10
3825,13
6882,15
6252,3
6005,3
366,35
5734,2
3242,7
2605,5
2717,38
6442,11
7013,2
4499,5
4835,2
5931,13
7381,5
3408,7
3302,26
2838,9
262,10
5131,4
3155,25
2464,33
7775,8
4160,11
6642,31
3156,9
443,9
6405,30
3821,26
1486,21
7435,12
1091,2
3341,15
1348,9
2092,7
6797,5
6370,10
7512,10
787,7
6946,13
3625,9
5464,10
1172,18
2764,10
6969,12
5189,25
3762,12
3545,1
2976,29
7375,8
3135,7
3716,1
3604,31
6102,2
2653,5
7291,5
4881,10
6965,18
6416,40
7661,5
2260,13
6428,2
3226,2
64,16
678,17
5499,23
4495,4
1816,7
2373,11
1801,2
5636,11
7654,12
6036,4
3427,18
5470,25
5688,33
6588,11
